key,genre,audio_path,album_name,album_id,album_release_date,artist_name,artist_id,track_id,track_name,genres,duration_ms,explicit,popularity,is_local,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,valence,tempo,time_signature,bars_number,bars_mean_duration,beats_number,beats_mean_duration,tatums_number,tatums_mean_duration,sections_number,sections_mean_duration,sections_mean_tempo,sections_mean_key,sections_mean_mode,sections_mean_time_signature,segments_number,segments_mean_duration,segments_mean_pitch,segments_max_pitch,segments_min_pitch,segments_mean_timbre,segments_max_timbre,segments_min_timbre,real_key,real_duration_ms,file_size_mb,diff_sec,flag_duration_diff_lt_5,flag_size_not_null_and_lt_10,flag_is_valid
КрыльяDJ_Groove,dubstep,tracks/dubstep/КрыльяDJ_Groove/audio.mp3,Шесtь,6jqc8Sf0QfXJFBmpMhaF1E,2000-11-01,['DJ Groove'],['4LaZxwpOIaTEsMK8ugnRsr'],2BpK1lquq9VGo7A8ycHFsa,Крылья,['dubsteppe'],330120.0,False,0.0,False,0.626,0.623,-12.385,1.0,0.0284,0.00619,0.958,0.624,133.005,4.0,165.0,1.7912564242424245,523.0,0.4512407456978967,1046.0,0.2256203632887189,9.0,22.48768555555556,133.0284,7.0,0.8333333333333334,4.0,987.0,0.2371897365754812,0.3534491725768321,1.0,0.0780577507598784,6.475834684228301,71.3310506585613,-57.99285410334347,КрыльяDJ_Groove,330188.0,1.921236038208008,-0.0679999999999836,True,True,True
FuelTommy_Emmanuel,bluegrass,tracks/bluegrass/FuelTommy_Emmanuel/audio.mp3,The Best of Tommysongs,6TQi8KKUIRgoMtIx5bsa4k,2020-05-08,['Tommy Emmanuel'],['6HjfVflhYjbu6PSIsFOjwM'],6Ns4qc4gg6lOG8lluPxMg3,Fuel,"['fingerstyle', 'instrumental bluegrass', 'jazz guitar']",265746.0,False,31.0,False,0.429,0.361,-11.952,0.0,0.0375,0.826,0.879,0.276,171.206,4.0,146.0,1.3888933561643837,603.0,0.3506201326699834,1206.0,0.1753099170812603,12.0,16.559445,172.2751,5.0,0.6,2.7,776.0,0.3007209407216494,0.251953178694158,1.0,0.0400077319587628,-7.268078071305842,51.16093556701031,-86.38551675257733,FuelTommy_Emmanuel,235915.0,1.3725900650024414,29.83099999999999,False,True,False
A_Evaristo_Carriego_-_InstrumentalOsvaldo_Pugliese,tango,tracks/tango/A_Evaristo_Carriego_-_InstrumentalOsvaldo_Pugliese/audio.mp3,Nostálgico (Serie Tradición),7gY5HY5Yj37PghbN1J1Sy5,1997-01-01,['Osvaldo Pugliese'],['2HO9rAU2R7CRnmhx0ytN41'],3EXTjVa3jqwUj1YgS3jkhZ,A Evaristo Carriego - Instrumental,"['latin classical', 'tango', 'vintage tango']",230040.0,False,6.0,False,0.404,0.356,-10.004,0.0,0.044,0.337,0.861,0.269,110.708,4.0,79.0,2.141447594936709,240.0,0.5467527916666666,480.0,0.2733765833333333,8.0,20.94213125,111.506,5.4,0.4285714285714285,4.0,581.0,0.2811750430292599,0.2682226047045324,1.0,0.0526781411359724,16.13507214572576,111.60853012048192,-39.19890017211704,A_Evaristo_Carriego_-_InstrumentalOsvaldo_Pugliese,228949.0,1.332047462463379,1.0909999999999798,True,True,True
Serenaded_By_AngelsKirk_Talley,gospel,tracks/gospel/Serenaded_By_AngelsKirk_Talley/audio.mp3,Serenade,4ZbOZHS3JzyYmPFIDhVGfq,1995-08-15,['Kirk Talley'],['3bgQsbtVbvwQNEyrLXwzbj'],0DHYIodjzxyhVoqVVA1ghj,Serenaded By Angels,['southern gospel'],254600.0,False,22.0,False,0.524,0.324,-14.508,1.0,0.0245,0.579,0.0,0.401,89.948,4.0,72.0,2.651391805555556,277.0,0.6676098194945849,554.0,0.3338050180505415,8.0,25.340235,89.72216666666668,10.2,0.8333333333333334,4.0,552.0,0.321477518115942,0.2966384359903382,1.0,0.0559981884057971,0.8104032306763284,55.01085507246376,-51.2179384057971,Serenaded_By_AngelsKirk_Talley,294011.0,1.692068099975586,-39.41100000000003,True,True,True
TogetherThomas_Borchert,show-tunes,tracks/show-tunes/TogetherThomas_Borchert/audio.mp3,If I Sing,08zA8eAM0zZa8X2rKMqZ15,2010-10-01,['Thomas Borchert'],['3wkzxoNs0bQLmFYFdWOCxz'],3KEFPFnXQJ3qkVGbgooRFb,Together,['german show tunes'],182927.0,False,3.0,False,0.651,0.775,-6.216,1.0,0.0388,0.542,0.0,0.647,98.059,4.0,60.0,2.443776000000001,240.0,0.6131089166666667,480.0,0.3065546666666667,6.0,25.18187333333333,98.0988,10.5,0.5,3.333333333333333,431.0,0.3208641995359629,0.3694081593194122,1.0,0.1108120649651972,5.132364849187935,63.644556844547566,-44.76201856148492,TogetherThomas_Borchert,183020.0,1.065898895263672,-0.0930000000000177,True,True,True
Ramblin'_FeverMerle_Haggard,r-n-b,tracks/r-n-b/Ramblin'_FeverMerle_Haggard/audio.mp3,Ramblin' Fever,4gny1TLw5OtuAceGWhQIHX,1977-01-01,['Merle Haggard'],['2ptmyXoL7poH6Zq62h1QT9'],7GwnjMIdDZzA1xndx9RRT9,Ramblin' Fever,"['bakersfield sound', 'country', 'country rock', 'nashville sound', 'outlaw country']",191466.0,False,53.0,False,0.679,0.505,-15.366,1.0,0.0334,0.317,0.000182,0.751,94.812,4.0,62.0,2.5545612903225803,289.0,0.6331823875432526,578.0,0.3165912456747405,6.0,16.052538333333334,95.059,7.0,1.0,3.6666666666666665,626.0,0.2636616773162939,0.3706313897763578,1.0,0.1160095846645367,0.9950883919062832,47.8271517571885,-44.49314856230033,Ramblin'_FeverMerle_Haggard,199088.0,1.1583976745605469,-7.621999999999986,True,True,True
I_Point_The_Map_With_A_PearlTanzmuzik,idm,tracks/idm/I_Point_The_Map_With_A_PearlTanzmuzik/audio.mp3,SCRATCHES (AKIO/OKIHIDE),3zn7FR0wmBu4qVVYB7rn6K,1996-11-19,['Tanzmuzik'],['2dCDXpqE2gj7qHlqpzcLta'],1MXlaaLhYPAvSudAeeiUtb,I Point The Map With A Pearl,['japanese idm'],90733.0,False,0.0,False,0.722,0.378,-14.47,1.0,0.241,0.613,0.809,0.071,103.988,4.0,34.0,2.3221026470588235,132.0,0.576619696969697,264.0,0.2883099242424242,3.0,19.090966666666667,104.231,,1.0,4.0,281.0,0.2427942348754448,0.2552571174377224,1.0,0.0403274021352313,-3.275295966785291,56.872832740213525,-80.06641992882562,I_Point_The_Map_With_A_PearlTanzmuzik,90790.0,0.5290899276733398,-0.0570000000000021,True,True,True
Dobla_RodillaDon_Omar,reggaeton,tracks/reggaeton/Dobla_RodillaDon_Omar/audio.mp3,The Last Don II,57mWSm5UtRGT08KeJuyZqu,2015-06-16,"['Don Omar', 'Wisin']","['33ScadVnbm2X8kkUqOkC6Z', '3E6xrwgnVfYCrCs0ePERDz']",3K0jtXM4i435C6dFQWvgWr,Dobla Rodilla,"['latin hip hop', 'puerto rican pop', 'reggaeton', 'trap latino', 'urbano latino']",236480.0,False,39.0,False,0.663,0.909,-4.871,0.0,0.106,0.169,0.0,0.715,170.058,4.0,141.0,1.381517375886525,649.0,0.3529402619414483,1298.0,0.1764701848998459,8.0,20.9567275,170.00914285714288,4.0,0.6666666666666666,4.0,984.0,0.2194171341463414,0.378297933604336,1.0,0.0972164634146341,13.850744071815718,87.83716666666666,-42.68337398373984,Dobla_RodillaDon_Omar,236286.0,1.3750591278076172,0.1939999999999884,True,True,True
#3_Roxburgh_StreetCaptain_Tractor,edm,tracks/edm/#3_Roxburgh_StreetCaptain_Tractor/audio.mp3,North of the Yellowhead,4aUPdxPslCAUm2MBdxElaj,2005-03-29,['Captain Tractor'],['4zED0XFewsiH36pdfLQbsT'],6l5uEAtCo0F6wW1SLplKL3,#3 Roxburgh Street,"['canadian celtic', 'canadian indie', 'celtic rock', 'edmonton indie']",242066.0,False,4.0,False,0.651,0.804,-6.094,0.0,0.0278,0.155,2.72e-06,0.775,105.943,4.0,92.0,2.2585640217391303,389.0,0.5666317737789203,778.0,0.2833160154241645,6.0,28.05692333333334,106.2536,11.0,0.0,4.0,783.0,0.2612592720306513,0.3155421455938697,1.0,0.0836845466155811,9.539624414644528,62.68864750957855,-33.39642911877395,#3_Roxburgh_StreetCaptain_Tractor,498207.0,2.8260087966918945,-256.141,True,True,True
Alabaster_Jar_-_LiveGateway_Worship,world-music,tracks/world-music/Alabaster_Jar_-_LiveGateway_Worship/audio.mp3,Wake Up the World (Live),3Uf5xSqkTyVOXqLzrSdQ4w,2010-12-06,"['Gateway Worship', 'Kari Jobe', 'Walker Beach']","['2b6REyd5UBBp4ZPDhZ2TNB', '5XlSS9O4eHRiJ0hKzbaFQ2', '6WehT4CQ5uFqMAOCRHKGFi']",3G36YqxxdFoiIlh7YklGGB,Alabaster Jar - Live,"['ccm', 'christian music', 'world worship', 'worship']",479053.0,False,41.0,False,0.237,0.55,-7.204,1.0,0.0327,0.117,4.62e-06,0.0762,151.477,4.0,230.0,1.5569197391304348,115.0,0.3899366956521738,230.0,0.1949686956521739,19.0,19.699485263157893,154.1935,7.0,0.8571428571428571,3.764705882352941,511.0,0.4126486105675146,0.304795172863666,1.0,0.0721839530332681,3.0970609915198954,56.21343248532289,-46.4216771037182,Alabaster_Jar_-_LiveGateway_Worship,479074.0,2.7872371673583984,-0.021000000000015,True,True,True
Coração_ciganoGino_&_Geno,sertanejo,tracks/sertanejo/Coração_ciganoGino_&_Geno/audio.mp3,Coração Cigano,11rhpmrfjKaMlJrNFCWcHK,2000-10-23,['Gino & Geno'],['2rGEXX2PXml6YnjkgOlWwT'],7IqOukqQ7W3esgLvzBblIR,Coração cigano,"['sertanejo', 'sertanejo tradicional', 'sertanejo universitario']",252413.0,False,42.0,False,0.778,0.721,-6.782,1.0,0.026,0.402,0.0,0.971,102.983,4.0,67.0,2.329374925373134,428.0,0.5824917757009345,856.0,0.2912458177570093,10.0,14.403151,102.992,5.0,1.0,4.0,853.0,0.2589403634232122,0.3474752833137945,1.0,0.0981770222743259,8.014680734661978,61.62262368112544,-42.55949706916764,Coração_ciganoGino_&_Geno,256813.0,1.4941072463989258,-4.399999999999977,True,True,True
絶体絶命Tokyo_Incidents,j-rock,tracks/j-rock/絶体絶命Tokyo_Incidents/audio.mp3,スポーツ,5Gslq3e8XngG3BZfrpvhaU,2010-02-24,['Tokyo Incidents'],['6KQWWzFLPQbqomJrieHAW5'],2Ihrfi47Du7rCvQOT3svHS,絶体絶命,"['anime', 'j-pop', 'j-rock']",186773.0,False,50.0,False,0.64,0.879,-2.733,1.0,0.0294,0.06,1.71e-05,0.719,133.052,4.0,86.0,1.773601279069767,335.0,0.451103671641791,670.0,0.2255519999999999,8.0,21.537617500000003,133.16685714285714,7.5,0.7142857142857143,4.0,497.0,0.2980494768611669,0.3422545271629779,1.0,0.111533199195171,8.71951693494299,85.18067404426559,-37.42059557344064,絶体絶命Tokyo_Incidents,186828.0,1.0885543823242188,-0.0550000000000068,True,True,True
黃種人Nicholas_Tse,cantopop,tracks/cantopop/黃種人Nicholas_Tse/audio.mp3,黃 ‧ 鋒 (新曲 + 精選),3eM9ygovIAf4VMrZQZyAZs,2005-02-07,['Nicholas Tse'],['5icAICPWHiBMzTJl7nUPMP'],14h2gAJqpl9PKTNJg1zAmw,黃種人,"['c-pop', 'cantopop']",283472.0,False,30.0,False,0.478,0.818,-4.37,0.0,0.0595,0.0444,0.0,0.569,138.038,4.0,119.0,1.723590924369748,324.0,0.4350045061728395,648.0,0.2175021913580246,6.0,21.899768333333338,137.897,5.666666666666667,0.5,3.8333333333333335,577.0,0.3150197227036395,0.3896023974581167,1.0,0.1360710571923743,8.065665944540727,82.39485788561525,-50.14263431542461,黃種人Nicholas_Tse,278454.0,1.5804462432861328,5.017999999999972,False,True,False
High_as_HellNashville_Pussy,rock-n-roll,tracks/rock-n-roll/High_as_HellNashville_Pussy/audio.mp3,High As Hell,6ddcawJRNLC0NGqcR7TVkx,2000-05-30,['Nashville Pussy'],['73sawKQrhPG7HXTDRZGfOX'],5H61QmOjFWn5stcjIDXyDa,High as Hell,"[""punk 'n' roll"", 'sleaze rock']",153560.0,False,22.0,False,0.371,0.919,-3.771,1.0,0.0558,0.000261,0.611,0.326,140.514,4.0,78.0,1.7034453846153848,169.0,0.4254869822485208,338.0,0.2127432248520709,10.0,15.356,139.628,,,4.0,365.0,0.2885099178082191,0.4336424657534246,1.0,0.1214356164383561,7.841968264840183,61.83596164383562,-34.89378356164384,High_as_HellNashville_Pussy,153623.0,0.8951520919799805,-0.0629999999999881,True,True,True
GOD_SAID_LIVE!_(Live)Elevation_Worship,world-music,tracks/world-music/GOD_SAID_LIVE!_(Live)Elevation_Worship/audio.mp3,Graves Into Gardens (Live),3obyvHd0Ja2gZaPQMerTU6,2020-05-01,['Elevation Worship'],['3YCKuqpv9nCsIhJ2v8SMix'],6mE9CJoyF1BOMLwHhE2eae,GOD SAID LIVE! (Live),"['ccm', 'christian music', 'world worship', 'worship']",218438.0,False,37.0,False,0.337,0.854,-7.83,1.0,0.0889,0.0093,0.0,0.215,152.061,4.0,105.0,1.573952761904762,91.0,0.3947801098901099,182.0,0.1973904395604395,6.0,20.617451666666668,151.80700000000002,,1.0,3.25,323.0,0.3434442414860681,0.3670180598555211,1.0,0.1293715170278637,5.492176728586172,62.743077399380816,-45.41704953560371,GOD_SAID_LIVE!_(Live)Elevation_Worship,218500.0,1.2729196548461914,-0.0620000000000118,True,True,True
Hoje_Sou_LivreMattos_Nascimento,brazil,tracks/brazil/Hoje_Sou_LivreMattos_Nascimento/audio.mp3,"As 20 Melhores de Mattos Nascimento, Vol. 2",05CKJnUz8ce6xLrHuavvVn,2000-01-01,['Mattos Nascimento'],['3koufmP8p8wNLARHjlyAmk'],3y5JNLzhgyGmMVSfoYnaTa,Hoje Sou Livre,"['brazilian gospel', 'gospel antigas']",224235.0,False,36.0,False,0.598,0.525,-9.038,1.0,0.0462,0.823,5.03e-06,0.723,140.006,4.0,108.0,1.7070975925925924,336.0,0.4288276785714285,672.0,0.2144136607142857,7.0,25.550477142857144,139.9715,9.0,1.0,4.0,502.0,0.3134168725099601,0.3684722775564409,1.0,0.1102968127490039,7.752378984063745,70.05638047808765,-45.10293625498008,Hoje_Sou_LivreMattos_Nascimento,224305.0,1.3057785034179688,-0.0699999999999931,True,True,True
Your_Wildest_DreamsThe_Moody_Blues,folk,tracks/folk/Your_Wildest_DreamsThe_Moody_Blues/audio.mp3,The Other Side Of Life,5dY18oz4mvg4ouRMz7oZTm,1986-01-01,['The Moody Blues'],['5BcZ22XONcRoLhTbZRuME1'],1T4iwEA2ySieXjWxjiMVWs,Your Wildest Dreams,"['album rock', 'art rock', 'british invasion', 'classic rock', 'country rock', 'flute rock', 'folk rock', 'heartland rock', 'mellow gold', 'progressive rock', 'rock', 'singer-songwriter', 'soft rock', 'symphonic rock']",291000.0,False,56.0,False,0.534,0.582,-15.997,1.0,0.0374,0.289,0.0338,0.653,141.362,4.0,152.0,1.7021688815789473,403.0,0.4245014640198511,806.0,0.2122509925558312,5.0,31.965822000000003,141.3465,7.0,1.0,4.0,692.0,0.2702924421965318,0.3783890895953756,1.0,0.1213800578034682,4.704843810211946,50.31460693641618,-40.97459393063584,Your_Wildest_DreamsThe_Moody_Blues,302370.0,1.759084701538086,-11.370000000000005,True,True,True
Thanx_for_StayinReggie_And_The_Full_Effect,emo,tracks/emo/Thanx_for_StayinReggie_And_The_Full_Effect/audio.mp3,Promotional Copy,5IuiyEEN5JRqY07m5J9Ufu,2004-07-06,['Reggie And The Full Effect'],['5XURjhDMRoF4vrSAJj8vIN'],3sAWgPhfuCNG6x8a1I7TaF,Thanx for Stayin,['emo'],190680.0,False,19.0,False,0.488,0.991,-3.502,1.0,0.316,0.0154,0.0,0.0934,150.046,4.0,106.0,1.559417358490566,254.0,0.3999999606299212,508.0,0.1999996456692913,4.0,22.169135,150.05599999999998,8.0,0.3333333333333333,4.0,390.0,0.3359438205128205,0.4811993589743589,1.0,0.2299538461538461,6.430971794871796,69.83813333333332,-49.552523076923066,Thanx_for_StayinReggie_And_The_Full_Effect,191425.0,1.113922119140625,-0.7450000000000045,True,True,True
Zeytinyağlı_Yiyemem_AmanCandan_Erçetin,turkish,tracks/turkish/Zeytinyağlı_Yiyemem_AmanCandan_Erçetin/audio.mp3,Aman Doktor,5SJIiwfXiMJu3PX1ImVoB7,2005-01-01,['Candan Erçetin'],['51YBtWvwOP37hIGmnxf4yC'],4domIuD5eeFhuHKNN9TuaH,Zeytinyağlı Yiyemem Aman,['turkish pop'],200156.0,False,43.0,False,0.689,0.906,-4.574,0.0,0.0783,0.217,0.0,0.938,124.077,4.0,72.0,1.942282222222222,381.0,0.4837597637795276,762.0,0.2418798687664042,5.0,16.422335999999998,124.1794,7.5,0.0,4.0,687.0,0.2352206113537118,0.4219565744784085,1.0,0.1376681222707423,6.385351649684619,58.30297816593887,-41.50382096069869,Zeytinyağlı_Yiyemem_AmanCandan_Erçetin,200249.0,1.1652698516845703,-0.0929999999999893,True,True,True
No_Bleeding_On_the_CarpetOutline_In_Color,trance,tracks/trance/No_Bleeding_On_the_CarpetOutline_In_Color/audio.mp3,Outline In Color,0F08bdmSylbgQD6VTVI06Y,2010-09-28,['Outline In Color'],['6drAKOLWO1vzBrdmJmg5SE'],7LQKziLZlXqmTu5V6O7h2z,No Bleeding On the Carpet,"['metalcore', 'trancecore']",223946.0,False,23.0,False,0.415,0.986,-2.126,1.0,0.208,4.42e-06,0.000502,0.363,145.014,4.0,107.0,1.622867476635514,94.0,0.4136979787234042,188.0,0.2068491489361702,9.0,24.882963333333336,145.083,6.5,0.875,3.7142857142857135,346.0,0.2549293641618497,0.4322406069364162,1.0,0.1562803468208092,13.797333574181115,107.2524739884393,-42.48446242774566,No_Bleeding_On_the_CarpetOutline_In_Color,224212.0,1.304917335510254,-0.2659999999999911,True,True,True
